title,datetime,reporter,body
" 홍준표, ‘험지 차출론’에…“내 갈 길은 내가 결정 한다”",2019/11/01 13:53:00,한영혜 기자,홍준표 전 자유한국당 대표가 “지금의 야당에서는 총선까지 내 역할은 전혀 없고 할 생각도 없다”며 “내년 총선까지는 이 당에서 내 역할이 전혀 없으니 내가 이 당을 위해 어디에 출마하라는 말은 더이상 거론 하지 마라”라고 말했다.
" 홍준표, ‘험지 차출론’에…“내 갈 길은 내가 결정 한다”",2019/11/01 13:53:00,한영혜 기자,홍 전 대표는 1일 자신의 페이스북을 통해 “특정 세력들이 주도하는 이 당에서 내가 총선에서 할 일이 무엇이 있겠나. 총선 이후 야당이 재편되면 그때 내 나라를 위해서 내가 해야 할 역할이 있을 것으로 본다”며 이같이 밝혔다.
" 홍준표, ‘험지 차출론’에…“내 갈 길은 내가 결정 한다”",2019/11/01 13:53:00,한영혜 기자,홍 전 대표는 이어 “24년간 이 당을 위해서 나만큼 헌신하고 희생한 사람이 어디에 있냐”며 “뜨내기 얼치기 들이 판치는 이 당에서 지난 24년간 흔들리지 않고 붙박이 터줏 대감을 하면서 이 당과 함께 영욕을 다 해 왔다”고 주장했다.
" 홍준표, ‘험지 차출론’에…“내 갈 길은 내가 결정 한다”",2019/11/01 13:53:00,한영혜 기자,그러면서 “그런 나를 지난 지선 이후 뜨내기 보따리상들이 들어 와서 나를 제명 운운했던 그런 당이 아니더냐. 그런 뜨내기 보따리상들과 나를 감히 어떻게 동렬에 놓고 갑론을박 하느냐”며 “나를 지난 탄핵 대선때처럼 특정 세력들이 또 한번 쓰고 버리는 그런 카드로는 더 이상 이용 되지 않는다. 총선까지는 내 갈 길은 내가 결정한다”고 밝혔다.
" 홍준표, ‘험지 차출론’에…“내 갈 길은 내가 결정 한다”",2019/11/01 13:53:00,한영혜 기자,이어 “다시 한번 말하지만 4번이나 한 국회의원 한 번 더 하자고 정치 재개 하는 것은 절대 아니다”라며 “나는 내 나라를 위해서 정치를 재개 하는 것이지 특정 세력들을 위해서 정치를 재개 하는 것도 아니다”라고 거듭 강조했다.
" 홍준표, ‘험지 차출론’에…“내 갈 길은 내가 결정 한다”",2019/11/01 13:53:00,한영혜 기자,이같은 발언은 최근 당내에서 홍 전 대표가 영남권이 아닌 수도권 등 험지에 출마해야 한다는 목소리가 나오는 데 대한 반발로 보인다.
" 홍준표, ‘험지 차출론’에…“내 갈 길은 내가 결정 한다”",2019/11/01 13:53:00,한영혜 기자,앞서 홍 전 대표는 지난 28일 “내년에 총선이 있으니 장내로 들어가 마지막으로 인생을 정리하는 정치를 해보려 한다”며 총선 출마 의사를 밝혔다. 이에 대해 일각에선 자신의 고향인 경남 창녕군을 염두에 두지 않겠느냐는 분석이 나왔다. 그러나 한국당에서는 홍 전 대표를 비롯 중진의원들에게 ‘수도권 험지 차출론’이 나왔다.
" 한국당 ""정부가 가장 잘한 일 뭐냐"" 묻자, 노영민이 한 답변",2019/11/01 12:40:00,한영혜 기자,야권은 1일 이른바 ‘조국 사태’와 관련해 청와대 비서진의 인사검증 실패 책임론을 거론하며 청와대를 향해 총공세를 펼쳤다. 국회 운영위원회는 이날 오전 청와대 대통령비서실·국가안보실·대통령경호처를 대상으로 한 국정감사를 열었다.  
" 한국당 ""정부가 가장 잘한 일 뭐냐"" 묻자, 노영민이 한 답변",2019/11/01 12:40:00,한영혜 기자,강효상 자유한국당 의원은 노영민 대통령 비서실장을 향해 “조국 사태 갈등을 야기한 데 대해 사과해달라”고 요구한 후 “사과에 그칠 일이 아니다. 분명히 진퇴를 분명히 해야 한다”고 촉구했다.  
" 한국당 ""정부가 가장 잘한 일 뭐냐"" 묻자, 노영민이 한 답변",2019/11/01 12:40:00,한영혜 기자,"이에 노 실장은 “문재인 대통령의 국정운영 전반에 대해서 저를 비롯한 비서들은 무한책임을 느끼고 있고 언제든지 저희는 모든 것을 다할 생각”이라며 “국민의 다양한 목소리를 정말 엄중한 마음으로 저희가 들었고, 또 국민 사이에 많은 갈등이 야기된 부분에 대해서 송구스럽게 생각한다”고 밝혔다. 이어 조 전 장관에 대한 인사 검증 결과 자료 요구에는 “인사관리에 관한 사항은 대통령 기록물 관리법에 따라 비공개 대상으로 양해해달라”고 답했다.  "
" 한국당 ""정부가 가장 잘한 일 뭐냐"" 묻자, 노영민이 한 답변",2019/11/01 12:40:00,한영혜 기자,강 의원이 “조 전 장관의 임명에 동의했느냐”고 묻자 “그 부분에 대해서는 대외적으로 공개할 수 없게 돼 있다”고 말했다. 그는 “조 전 장관의 부인인 정경심 교수가 구속됐는데 배우자 비위도 공직자가 책임지게 돼 있는 것 아니냐”는 강 의원의 지적에는 “책임지는 부분이 있다”고 말했다.
" 한국당 ""정부가 가장 잘한 일 뭐냐"" 묻자, 노영민이 한 답변",2019/11/01 12:40:00,한영혜 기자,이에 강 의원은 “문 대통령이 말리더라도 사퇴를 하는 것이 고위공직자의 도리”라며 “그런데 지금 청와대나 정부는 반성이나 성찰할 기미가 전혀 보이지 않는다”고 비판했다.  
" 한국당 ""정부가 가장 잘한 일 뭐냐"" 묻자, 노영민이 한 답변",2019/11/01 12:40:00,한영혜 기자,"조배숙 민주평화당 의원도 “경제와 인사 문제가 심각한 갈등과 분열의 원인이 됐다. 특히, 조국 정국에 사과는 했지만 이런 경우 누군가 책임을 져야 하는데 책임을 지는 사람이 아무도 없고 말 뿐”이라며 “진정성이 없다”고 지적했다.  "
" 한국당 ""정부가 가장 잘한 일 뭐냐"" 묻자, 노영민이 한 답변",2019/11/01 12:40:00,한영혜 기자,노 실장은 조국 사태에 대해 “국민 사이에 많은 갈등이 야기된 부분은 송구스럽게 생각하고 있다”면서도 “정부가 가장 잘한 것이 무엇이냐”는 조배숙 의원의 질의에 “한반도에서의 전쟁 위협을 제거했다”며 문재인 정부가 한반도 평화 조성 등의 성과를 강조했다.
" 한국당 ""정부가 가장 잘한 일 뭐냐"" 묻자, 노영민이 한 답변",2019/11/01 12:40:00,한영혜 기자,"이어 “가장 못한 것은 무엇이냐”는 조 의원의 질문에 노 실장은 “가장 잘못했다라고 한다면, 언뜻 떠오르지 않는다”고 답했다. 이에 조 의원은 “떠오르지 않는다면, 이거 심각하다”고 말했다. "
" 한국당 ""정부가 가장 잘한 일 뭐냐"" 묻자, 노영민이 한 답변",2019/11/01 12:40:00,한영혜 기자,노 실장은 또 법무부의 ‘오보 낸 언론사 검찰 출입통제’ 훈령 추진과 관련한 논란에 대해 “현재 법무부에서 오보 대응과 관련해서 나오고 있는 개혁안에 대해서 아마 앞으로 좀 더 논의가 있지 않을까 생각한다”고 답했다.
" 한국당 ""정부가 가장 잘한 일 뭐냐"" 묻자, 노영민이 한 답변",2019/11/01 12:40:00,한영혜 기자,이밖에 노 실장은 자유한국당 공식 홍보채널 ‘오른소리’에서 문 대통령을 ‘벌거벗은 임금님’으로 풍자해 조롱 논란에 휩싸인 것에 대한 생각을 묻는 박경미 민주당 의원의 질의에 “국가원수에 대한 최소한의 예의는 지키는 게 맞다고 생각한다”고 “참으로 안타까운 일”이라고 말했다. 그러면서 “저희들은 정치에 있어서도 품격이 있었으면 좋겠다”고 덧붙였다.
" 한국당 ""정부가 가장 잘한 일 뭐냐"" 묻자, 노영민이 한 답변",2019/11/01 12:40:00,한영혜 기자,"<div class=""tag_vod"" data-id=""R3cnFwaTE62Tj-ybAw1RRFCZCFXxrsum?up=VCMS&amp;ro=1&amp;rc=2&amp;mute"" data-service=""ooyala"" data-thumpath="""">"
" ""대통령 상중 발사 예의 아냐"" 지적에···정의용 ""靑 복귀 뒤"" ",2019/11/01 11:47:00,김은빈 기자,정의용 청와대 국가안보실장은 1일 북한이 문재인 대통령 모친상 중에 초대형 방사포 시험발사를 한 것에 대해 “사실상 청와대로 복귀하고 난 다음에 발사됐다”고 말했다.
" ""대통령 상중 발사 예의 아냐"" 지적에···정의용 ""靑 복귀 뒤"" ",2019/11/01 11:47:00,김은빈 기자,정 실장은 이날 오전 국회 운영위원회 국정감사에 출석해 ‘상중에 발사시험은 예의가 아니지 않으냐’는 김정호 더불어민주당 의원의 지적에 대해 “(문 대통령이) 어제 오후 장례를 마치고 청와대로 사실상 복귀하신 다음에 발사가 됐다”고 밝혔다.
" ""대통령 상중 발사 예의 아냐"" 지적에···정의용 ""靑 복귀 뒤"" ",2019/11/01 11:47:00,김은빈 기자,사전에 발사 징후가 포착됐는지에 대해선 “북한에 대해선 저희가 늘 정밀하게 지켜보고 있다”며 “어제 NSC 상임위는 이미 예정돼있는 시간이었다. 그 직전에 북한이 발사한 것”이라고 설명했다.
" ""대통령 상중 발사 예의 아냐"" 지적에···정의용 ""靑 복귀 뒤"" ",2019/11/01 11:47:00,김은빈 기자,또 북한의 잇따른 단거리 미사일 발사에 대해 “정부는 9·19 군사합의 위반은 아니라고 본다”며 “유엔 안보리에서도 정확한 판단을 내리지 않고 있다”고 밝혔다.
" ""대통령 상중 발사 예의 아냐"" 지적에···정의용 ""靑 복귀 뒤"" ",2019/11/01 11:47:00,김은빈 기자,정 실장은 “지금 북한이 개발하고 있는 미사일 운명은 우리 안보에 아주 위중한 위협이 된다고 보지는 않는다”며 “미사일 방어 및 요격 능력은 우리가 절대적인 우세에 있고 계속 발전시켜나갈 계획이다. 그 외에도 미래 안보환경 변화에 대응하기 위한 여러 가지 새로운 무기체계를 도입하기 위해서 노력하고 있다”고 말했다.  
" ""대통령 상중 발사 예의 아냐"" 지적에···정의용 ""靑 복귀 뒤"" ",2019/11/01 11:47:00,김은빈 기자,정 실장은 ‘한미 동맹은 굳건하냐’ ‘한미 동맹의 균열·와해 우려는 기우이냐’ 등 이어진 질문에 “그렇다”고 답했다.
" 청와대 국감 출석 노영민 ""광장의 국민 목소리 엄중히 들었다""",2019/11/01 10:36:00,김은빈 기자,노영민 대통령 비서실장은 1일 “최근 광장에서 나온 국민의 다양한 목소리를 아주 엄중하게 들었다”며 “대통령을 보좌하는 비서실장으로서 무거운 책임감을 느낀다”고 말했다.
" 청와대 국감 출석 노영민 ""광장의 국민 목소리 엄중히 들었다""",2019/11/01 10:36:00,김은빈 기자,노 실장은 이날 오전 국회 운영위원회에서 열린 청와대 대통령비서실·국가안보실·대통령 경호처 대상 국정감사에 출석해 “저를 비롯한 청와대 비서진 모두는 대통령의 원활한 국정운영을 위해 무한책임의 자세로 임하고 있다”며 이같이 밝혔다.
" 청와대 국감 출석 노영민 ""광장의 국민 목소리 엄중히 들었다""",2019/11/01 10:36:00,김은빈 기자,"노 실장은 “정부는 그동안 우리 사회에 만연한 특권과 반칙, 불공정을 없애기 위해 노력해왔다”면서도 “국민의 요구는 그보다 훨씬 높았다”고 했다."
" 청와대 국감 출석 노영민 ""광장의 국민 목소리 엄중히 들었다""",2019/11/01 10:36:00,김은빈 기자,그러면서 “지금 검찰개혁을 완수하고 교육·채용·전관예우 등 국민의 삶 속에 내재화된 모든 불공정을 해소해 가자는 국민의 요구를 실천하는데 차질 없도록 보좌하는 것이 참모들에게 주어진 책임이라고 생각한다”고 밝혔다.
 오늘 청와대 국정감사…마지막 '조국 국감' 되나,2019/11/01 05:00:00,심새롬 기자,"‘조국 국감’이 마지막까지 이어질까. 국회 운영위가 1일 청와대를 대상으로 국정감사를 실시한다. 피감 기구는 대통령 비서실과 안보실, 경호처다.  "
 오늘 청와대 국정감사…마지막 '조국 국감' 되나,2019/11/01 05:00:00,심새롬 기자,"이날 오전 10시에 시작하는 청와대 국감에서는 지금까지 각 상임위별로 진행해 온 ‘조국 국감’이 다시 펼쳐질 것이란 관측이 나온다. 자유한국당을 비롯한 야당이 장관 후보 추천 및 검증 과정 놓고 공세를 예고 중이다. 조 전 장관의 아내 정경심 교수 구속 후 다소 기류가 변하긴 했지만, 여당은 “장관 임명권은 대통령 고유 권한”이라는 논리로 맞설 전망이다. 공방전이 예상되는 이유다."
 오늘 청와대 국정감사…마지막 '조국 국감' 되나,2019/11/01 05:00:00,심새롬 기자,"정체 국면을 맞은 남북관계와 한·미, 한·일 관계에 대한 질의도 이어질 전망이다. 북한은 지난달 30일 문재인 대통령 앞으로 김정은 북한 국무위원장 친서 형식의 ‘조의문’을 보낸 뒤, 다음날(31일) 오후 동해상에 발사체 2발을 발사했다."
 “문 대통령 시정연설은 아전인수”…팩트체크로 반격 나선 한국당 싱크탱크,2019/11/01 05:00:00,김준영 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">



“문재인 대통령의 경제 인식은 아전인수(我田引水)다.”"
 “문 대통령 시정연설은 아전인수”…팩트체크로 반격 나선 한국당 싱크탱크,2019/11/01 05:00:00,김준영 기자,"지난 22일 국회에서 실시된 문 대통령의 2020년도 예산안 시정연설에 대해, 자유한국당 싱크탱크인 여의도연구원이 내놓은 촌평이다. 제목은 ‘文 대통령 국회 시정연설 팩트체크 5’다. 여연이 직접 문 대통령의 발언을 조목조목 반박한 건 이번이 처음이다. "
